,date,btc_high,btc_close,btc_volume,btc_market_cap,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts,sp_close,dj_close,google_trends_bitcoin
658,2017-01-10,0.02738757383693356,0.028398474473777597,0.00366590745681521,0.028386139067289835,0.7203640596391965,0.485505250758996,0.01271581867249498,0.23726811204549753,0.3992301948358099,0.3756510002231501,0.021351731739237916
659,2017-01-09,0.027327718048802765,0.028144986664450613,0.0047606735594620826,0.028137379174220278,0.7203640596391965,0.485505250758996,0.01973166157849419,0.23726811204549753,0.3992301948358099,0.37850298454528075,0.02466708107873571
660,2017-01-08,0.0288002718873088,0.028582449131268537,0.005467785255711239,0.0285521216102029,0.8146441711097598,0.5345189707516963,0.013367816227198414,0.23327405180958938,0.4065645851729234,0.38534561335151163,0.02466708107873571
661,2017-01-07,0.02706901930349168,0.028446036103981224,0.010542245778445054,0.02841545265910989,0.8146441711097598,0.5345189707516963,0.017617487400079557,0.23327405180958938,0.4065645851729234,0.38534561335151163,0.029640105087982416
662,2017-01-06,0.03408026255386387,0.02811205938200195,0.013579572101755907,0.028090127460534683,0.8100429106249687,0.5470677040994077,0.017016820029995144,0.23327405180958938,0.4065645851729234,0.38534561335151163,0.03627080376697801
663,2017-01-05,0.04139940803640044,0.03392294075127515,0.020228339435279564,0.03365567971254005,0.8100429106249687,0.5470677040994077,0.027232415164088006,0.23327405180958938,0.39932105475961377,0.379569243339249,0.04455917711572252
664,2017-01-04,0.039792432300820996,0.041310673091145333,0.013288546403194166,0.04073222938267587,0.696286568001184,0.5907427376943113,0.024043092734286602,0.22909416291725543,0.40090955215919166,0.3834079149035592,0.03627080376697801
665,2017-01-03,0.03394178263725617,0.035514948724904044,0.006578677420440465,0.0351700260566291,0.696286568001184,0.5907427376943113,0.022493276631461664,0.22909416291725543,0.3891819737013704,0.3779996726199011,0.029640105087982416
666,2017-01-02,0.033298079288629184,0.03436040321809307,0.008133204272247795,0.034056824921914225,0.39141501908462106,0.18872538447500709,0.020598055187949275,0.22909416291725543,0.37193543050595324,0.36733008937896416,0.03295545442748021
667,2017-01-01,0.03186204762593177,0.03313634455944603,0.0050083604661774975,0.03287760383918656,0.39141501908462106,0.18872538447500709,0.017229740779493085,0.22909416291725543,0.37193543050595324,0.36733008937896416,0.014721033060242309
668,2016-12-31,0.0298665165199439,0.031328479956431454,0.0029657299672614665,0.031139374583840026,0.6451912190794835,0.5414834845795246,0.01906002986541751,0.22596496975415237,0.37193543050595324,0.36733008937896416,0.013063358390493413
669,2016-12-30,0.03031239141627418,0.031197816137190738,0.006675517782841271,0.031008639311799962,0.6451912190794835,0.5414834845795246,0.018111824203924435,0.22596496975415237,0.37193543050595324,0.36733008937896416,0.018036382399740113
670,2016-12-29,0.03066087384378147,0.03183859150674721,0.007172990000100567,0.03161649855498813,0.6404611526980941,0.6031189342535295,0.021559414141144522,0.22596496975415237,0.38140281295675793,0.3724499503683374,0.021351731739237916
671,2016-12-28,0.030484349994039785,0.031965074083772235,0.008739821709195987,0.03173203452395988,0.6404611526980941,0.6031189342535295,0.01806667416611592,0.22596496975415237,0.38200182362515367,0.3736945893443373,0.021351731739237916
672,2016-12-27,0.028664835485351817,0.029732290740586854,0.00582864755379763,0.029587418236623173,0.6219711819224512,0.40244537717537365,0.013900520717616112,0.22272641232970047,0.39921202285104895,0.3836656917548482,0.018036382399740113
673,2016-12-26,0.027301848174271653,0.02839481588683886,0.004000313270257366,0.028301059114614,0.6219711819224512,0.40244537717537365,0.018810246940409715,0.22272641232970047,0.394591906530402,0.3826602920818085,0.014721033060242309
674,2016-12-25,0.026615535620534595,0.027797420905270296,0.004835760536033045,0.027723985380105367,0.6205441191461052,0.3888614230967036,0.012556231058651831,0.22272641232970047,0.394591906530402,0.3826602920818085,0.016378707729991213
675,2016-12-24,0.02782431818931169,0.027935401898388498,0.004586395175022558,0.027850390847027087,0.6205441191461052,0.3888614230967036,0.015993863975847438,0.22272641232970047,0.394591906530402,0.3826602920818085,0.016378707729991213
676,2016-12-23,0.027907507589764662,0.02914587151983451,0.010374853222514696,0.02900427090040086,0.7157228988810784,0.6338105745143254,0.015942273409505537,0.21915902094774425,0.394591906530402,0.3826602920818085,0.021351731739237916
677,2016-12-22,0.025404724041990356,0.026143739608959774,0.007202680768071194,0.026125392700410605,0.7157228988810784,0.6338105745143254,0.014831819155314004,0.21915902094774425,0.39202300839202175,0.381323490011759,0.018036382399740113
678,2016-12-21,0.023299626408576624,0.024562184740870126,0.005335962761219033,0.024606544900153942,0.7897938181872499,0.5735189209814688,0.009504927191943398,0.21915902094774425,0.3958535298138557,0.383390076885356,0.013063358390493413
679,2016-12-20,0.02162873686533209,0.02281651611581414,0.0029864835372422037,0.022930900459724072,0.7897938181872499,0.5735189209814688,0.01200275128026915,0.21915902094774425,0.40091863815157236,0.3863142876929566,0.008090334381246709
680,2016-12-19,0.021236630727831166,0.022389506754535476,0.0019474067742389818,0.02251810142102788,0.6301091904742622,0.37216848880999387,0.009839981498853883,0.2159661692198651,0.3934481795383231,0.37811614438581587,0.008090334381246709
681,2016-12-18,0.021293950253753035,0.022275567904157568,0.0013442752543775932,0.022404345397519478,0.6301091904742622,0.37216848880999387,0.010633860136715849,0.2159661692198651,0.3893998159089298,0.37456585411579035,0.006432659711497809
682,2016-12-17,0.021180832959234657,0.022291247562466452,0.00211972886577214,0.022415096006689856,0.7842794415699263,0.516741045506578,0.008292757551521368,0.2159661692198651,0.3893998159089298,0.37456585411579035,0.006432659711497809
683,2016-12-16,0.020801408132778403,0.02198183563850443,0.0023136783582751227,0.02211472023096227,0.7842794415699263,0.516741045506578,0.006992195389690092,0.2159661692198651,0.3893998159089298,0.37456585411579035,0.008090334381246709
684,2016-12-15,0.02061879725373528,0.02162538473961576,0.002228508225427542,0.02176972780524483,0.6890387665812059,0.5398576571494932,0.008993875105015363,0.21231148407508532,0.3929943231384434,0.37535649804026616,0.008090334381246709
685,2016-12-14,0.02064923240024247,0.02180256487850617,0.001993290460257681,0.02192411442119797,0.6890387665812059,0.5398576571494932,0.016363649610482655,0.21231148407508532,0.38505183614055394,0.3700099892901936,0.008090334381246709
686,2016-12-13,0.020975395720311155,0.021754480593025583,0.00223125906285109,0.021885136944773027,0.5489184567790499,0.48124160127411786,0.012168968113365583,0.21231148407508532,0.40179000698180944,0.3806367263109369,0.008090334381246709
687,2016-12-12,0.02064365262338282,0.02172991579500833,0.0020181514726346434,0.021856181087807933,0.5489184567790499,0.48124160127411786,0.012168968113365583,0.21231148407508532,0.3883921571929867,0.3703592297054068,0.008090334381246709
688,2016-12-11,0.020282488884830866,0.021188444928074795,0.0012094294592045727,0.021333841536873174,0.6844281114645876,0.4201204439504288,0.007724557220522964,0.20823696534268793,0.3907250411390466,0.3668152352065117,0.006432659711497809
689,2016-12-10,0.02039864969399997,0.021445591324340523,0.0010636943726306293,0.02157400989322066,0.6844281114645876,0.4201204439504288,0.008196985827379471,0.20823696534268793,0.3907250411390466,0.3668152352065117,0.008090334381246709
690,2016-12-09,0.020268793068902637,0.021348377442825434,0.0016878316001726044,0.021476913460570405,0.6136389964299074,0.527856396303731,0.012094802528119425,0.20823696534268793,0.3907250411390466,0.3668152352065117,0.008090334381246709
691,2016-12-08,0.020277416360413008,0.021244891697986785,0.002166851570894167,0.02137423295303054,0.6136389964299074,0.527856396303731,0.015344014092417837,0.20823696534268793,0.37861607261081875,0.3540970779927122,0.008090334381246709
692,2016-12-07,0.02011712458880849,0.021104820083760734,0.0028519653027052304,0.02123562634286334,0.778628943263626,0.6507921761202449,0.010539381335916035,0.20324676797931368,0.37422288449011143,0.348259848859521,0.008090334381246709
693,2016-12-06,0.01981683114327092,0.02090046187046825,0.0036831253876843904,0.021035251538277403,0.778628943263626,0.6507921761202449,0.010826707405374166,0.20324676797931368,0.34779018138854134,0.32159131211565173,0.008090334381246709
694,2016-12-05,0.020215024310073274,0.020611956157584748,0.0032692651225239688,0.020755172629204528,0.6236358142255927,0.4048874363355841,0.010293380063522414,0.20324676797931368,0.34096416340558955,0.31840914957423094,0.009748009050995609
695,2016-12-04,0.020235314407744735,0.021404824212737424,0.0013456820853144653,0.021507864246584647,0.6236358142255927,0.4048874363355841,0.01462728510611085,0.20324676797931368,0.32938173921628433,0.3143064053875011,0.008090334381246709
696,2016-12-03,0.02045749097724719,0.021263184632680485,0.0017231913508844335,0.02136817053491184,0.7990842697891432,0.6458184713904143,0.010245877987287523,0.1988075507293085,0.32938173921628433,0.3143064053875011,0.008090334381246709
697,2016-12-02,0.020612202971992056,0.021617544910461316,0.004161321921360873,0.021701433123359117,0.7990842697891432,0.6458184713904143,0.009708690419482306,0.1988075507293085,0.32938173921628433,0.3143064053875011,0.011405683720744512
698,2016-12-01,0.01944450785099967,0.020511083689130915,0.0021815498045629792,0.020640692771654024,0.7046016844883918,0.5608474210727142,0.008360909504259991,0.1988075507293085,0.32859214431747064,0.31623238670584963,0.008090334381246709
699,2016-11-30,0.0189195015737507,0.01993198164225606,0.002333105223689959,0.020083548651986183,0.7046016844883918,0.5608474210727142,0.009651830660008003,0.1988075507293085,0.3356087465308406,0.3101123725193786,0.008090334381246709
700,2016-11-29,0.01838891551964209,0.01940462246780052,0.001679676516193707,0.01957600847066378,0.7000057602972309,0.5803440781724373,0.011997385352076707,0.19458380907404665,0.3409187334436874,0.30993504163253527,0.008090334381246709
701,2016-11-28,0.018416307151498553,0.019415598228616732,0.0014015647697232906,0.019582187472308516,0.7000057602972309,0.5803440781724373,0.008033637590283024,0.19458380907404665,0.3382501109986935,0.30781301699648345,0.008015749747483678
702,2016-11-27,0.018467539648118984,0.01921803453392477,0.001011566037050352,0.019389007896786752,0.7507333220056436,0.5167841797037013,0.010336681811685622,0.19458380907404665,0.3488069260968647,0.3126696797760944,0.007432881765035919
703,2016-11-26,0.01862935317704886,0.019393124051707334,0.0011107119223894935,0.01955191751489663,0.7507333220056436,0.5167841797037013,0.010834317548724482,0.19458380907404665,0.3488069260968647,0.3126696797760944,0.006850013782588163
704,2016-11-25,0.018600947040308815,0.019720828910363055,0.0016501328985395805,0.01986022556844076,0.7632701231553498,0.6962622559185094,0.012551070262315969,0.19026622662374942,0.3488069260968647,0.3126696797760944,0.007432881765035919
705,2016-11-24,0.0188637038051542,0.019649747792696102,0.002410732726958146,0.019788083577237426,0.7632701231553498,0.6962622559185094,0.009326076874710536,0.19026622662374942,0.3409732493979698,0.3064949273572941,0.008598617729931434
706,2016-11-23,0.019138634628602446,0.01987448956179014,0.0020170092099038098,0.019997785764827716,0.7729482906645753,0.537558272641306,0.007270215966958999,0.19026622662374942,0.3409732493979698,0.3064949273572941,0.007432881765035919
707,2016-11-22,0.019220809524171847,0.020227804529017037,0.00425795230899498,0.02033046860381087,0.7729482906645753,0.537558272641306,0.0079680007491056,0.19026622662374942,0.3393574940212507,0.3011842695261593,0.008598617729931434
708,2016-11-21,0.018604497807401327,0.01959539164389196,0.0013559498514059641,0.01972347531043162,0.6911214188082271,0.40783051578545715,0.005607756092582451,0.18604289673151975,0.33503677223001604,0.29516900997599893,0.007432881765035919
709,2016-11-20,0.019302477167299468,0.019165769006228486,0.005274650129343415,0.019309809782995607,0.6911214188082271,0.40783051578545715,0.008680236908048661,0.18604289673151975,0.3202591812567943,0.28722147333635983,0.006850013782588163
710,2016-11-19,0.019341028352875236,0.020241916221495033,0.0034475336994499953,0.02033216182812742,0.7341242565438082,0.5053403454053785,0.009590626234575975,0.18604289673151975,0.3202591812567943,0.28722147333635983,0.008015749747483678
711,2016-11-18,0.01917059153243499,0.02024034825566415,0.0024713653765492914,0.020326510938267036,0.7341242565438082,0.5053403454053785,0.01115690641520957,0.18604289673151975,0.3202591812567943,0.28722147333635983,0.007432881765035919
712,2016-11-17,0.01931110045880983,0.019685811006806542,0.0033623259391242213,0.019793603341783098,0.5272833710586549,0.5559765748129469,0.013519436580908314,0.18158103251474428,0.32499763708795704,0.2904351147334334,0.009764353694826953
713,2016-11-16,0.01890326949561354,0.019854106005988584,0.0047361908376248015,0.01994944926735091,0.5272833710586549,0.5559765748129469,0.009674109929627892,0.18158103251474428,0.31575696122752195,0.28724036064975156,0.008598617729931434
714,2016-11-15,0.017285641458756575,0.018151295113643554,0.0018278091786437074,0.018321649557739555,0.5257832708013483,0.4873600212352971,0.012225676843793571,0.18158103251474428,0.3188885260647758,0.29215788255029085,0.006850013782588163
715,2016-11-14,0.016806795153710172,0.017806342630848054,0.001447943996191395,0.01798868634073444,0.5257832708013483,0.4873600212352971,0.0071764150762835405,0.18158103251474428,0.3041927090229777,0.287289502641076,0.007432881765035919
716,2016-11-13,0.016755055404647955,0.01765006870303616,0.002175510594313137,0.01781457018102794,0.40880076270344334,0.3492642301375317,0.011374450756460906,0.1777757656290938,0.3044196372229173,0.2854065424254528,0.007432881765035919
717,2016-11-12,0.017358178557932032,0.017807910596678942,0.0015163747726580524,0.017961122346026124,0.40880076270344334,0.3492642301375317,0.010997444595179682,0.1777757656290938,0.3044196372229173,0.2854065424254528,0.006267145800140404
718,2016-11-11,0.017417527093621054,0.01840164699130876,0.0014532647567795053,0.018521910093398642,0.5467531531648977,0.49024005839706686,0.011804425289573667,0.1777757656290938,0.3044196372229173,0.2854065424254528,0.006850013782588163
719,2016-11-10,0.01765593574126068,0.01835565332693603,0.0016921362508697131,0.018473712312997267,0.5467531531648977,0.49024005839706686,0.008625893598367615,0.1777757656290938,0.30717003359933504,0.28184470990835453,0.008598617729931434
720,2016-11-09,0.018519786649622987,0.018760188511305297,0.004363905576270449,0.018854279237215475,0.6372161833639671,0.5721485807190139,0.011920931581190834,0.17377869952305075,0.3033395121775013,0.2623078827951264,0.013844429571961255
