,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
1141,0.031087549539348,0.011503762377793,0.103448275862069,0.155844155844156,0.257208538587849,0.261910629919171,0.526032342471712,0.413872531786466,0.019274210199043,0.597682252196345,0.465220892455502,0.027882734968001,0.366789476054805,0.038990214982889,0.048346709792854,0.325964524245307,0.385206965936103,0.265292624710531,0.33164951740388,0.249683544618964,0.507161305470768,0.335125448028674,0.271230605235106,2016-06-12
1142,0.032734572031499,0.010086280813055,0.049180327868853,0.230769230769231,0.157649563551203,0.251880311106639,0.556623800114446,0.398193882931984,0.02432834739079,0.809083462849165,0.561638095334261,0.027882734968001,0.367476203356778,0.040925730736054,0.052231248361641,0.361341762004337,0.372678049022155,0.254297918490895,0.32206438329899,0.374367040196133,0.548250763089927,0.335125448028674,0.268861778988511,2016-06-13
1143,0.031756652426785,0.00771188237044,-0.026988636363636,0.452380952380952,0.121363636363636,0.239898932862833,0.562804357919507,0.391397140680853,0.01871263939996,0.809083462849165,0.561638095334261,0.027882734968001,0.368311539858942,0.047806297447702,0.050103926361353,0.400264643528065,0.369923316511644,0.249526283229574,0.321047841220898,0.359493644832324,0.537215308757925,0.328853046594982,0.264124126495322,2016-06-14
1144,0.032219877502702,0.004042528873145,0.013138686131387,0.083333333333333,0.071274244004171,0.241292973794573,0.559368195249757,0.392415919610968,0.015904785404546,0.811587251574314,0.589799643058188,0.027882734968001,0.369031659899548,0.037338250112987,0.037518741531039,0.369772686663029,0.36710960154383,0.246658808764053,0.319256027211456,0.348101220935456,0.543320028175628,0.343189964157706,0.257372971692526,2016-06-15
1145,0.035925678110042,0.011275093925354,0.100574712643678,0.090909090909091,0.225057471264368,0.225689148469188,0.608073020706225,0.398420196871171,0.021520493395375,0.811587251574314,0.589799643058188,0.027882734968001,0.369832928093125,0.044985839227836,0.044090905754735,0.394380671363928,0.371889877953967,0.254349155140778,0.321332655706283,0.323734179230344,0.602019253345856,0.370071684587814,0.236290418097832,2016-06-16
1146,0.034999227958207,0.015121341486938,-0.026041666666667,0.457627118644068,0.156279761904762,0.247979520851159,0.608073020706225,0.393321907775224,0.020958922596292,0.823676630658577,0.567691464950788,0.027882734968001,0.370641562967406,0.048428603540253,0.047187406206285,0.418959680496062,0.366903342767829,0.249554406816576,0.312065527226022,0.324999970574923,0.549189950692651,0.339605734767025,0.258320502191164,2016-06-17
1147,0.035410983581245,0.010481573022861,0.010695187165775,0.477272727272727,0.119663865546218,0.247979520851159,0.608073020706225,0.393321907775224,0.017027927002712,0.823676630658577,0.567691464950788,0.027882734968001,0.371427417798278,0.046824886718162,0.048830447262209,0.401797451115801,0.366903342767829,0.249554406816576,0.312065527226022,0.324999970574923,0.549189950692651,0.339605734767025,0.258320502191164,2016-06-18
1148,0.035771269751403,0.005593041837896,0.009259259259259,0.142857142857143,0.056507936507937,0.247979520851159,0.608073020706225,0.393321907775224,0.016466356203629,0.623675435273891,0.478193480637043,0.027882734968001,0.372209985956219,0.051314326474576,0.060268540766911,0.372652858198396,0.366903342767829,0.249554406816576,0.312065527226022,0.324999970574923,0.549189950692651,0.339605734767025,0.258320502191164,2016-06-19
1149,0.03443306397653,0.007200808835651,-0.034076015727392,0.84375,0.085317356300318,0.269712874733623,0.609836632006296,0.401483125329566,0.017027927002712,0.623675435273891,0.478193480637043,0.027882734968001,0.372935264004988,0.058432780922905,0.077773247401179,0.363910929101612,0.375764198205872,0.260288404152108,0.319729939838776,0.292088610947161,0.54625498943414,0.336469534050179,0.274902285917328,2016-06-20
1150,0.03077873282207,0.012882189727021,-0.093877551020408,0.71875,0.265702623906706,0.264697383175584,0.629347571795166,0.406820179293376,0.020397351797209,0.808416223023923,0.553585447679247,0.027882734968001,0.373660428720207,0.052088571712962,0.056982458655063,0.413792370732744,0.379925698288007,0.262345790008126,0.321091487061495,0.295569582414101,0.540502465367457,0.338709677419355,0.26957242686249,2016-06-21
1151,0.02717587112049,0.01105523559275,-0.103759398496241,0.901098901098901,0.278375939849624,0.256059776687724,0.615137183764687,0.399327649850596,0.017027927002712,0.808416223023923,0.553585447679247,0.029339932798962,0.374432910192261,0.041669490639869,0.043269385226773,0.416412728001507,0.377384597360661,0.25829906444625,0.318921273764272,0.380696177996423,0.503404555059873,0.324372759856631,0.272059694421414,2016-06-22
1152,0.028565546348242,0.0105127836409,0.04355108877722,0.084507042253521,0.241933476908351,0.285594711081121,0.609836632006296,0.399895265717463,0.017589497801795,0.81312218948268,0.536258371345701,0.029787318097949,0.375124188176238,0.030379189848099,0.030504220099979,0.372242370974207,0.397912650397399,0.277352471380412,0.334869565420395,0.256645547911977,0.50516553181498,0.332437275985663,0.27419163804335,2016-06-23
1153,0.03072726336919,0.009290157683334,0.064,0.285714285714286,0.182272,0.195597527728046,0.72444365261895,0.3735593543095,0.028820913783453,0.81312218948268,0.536258371345701,0.029787318097949,0.37585388623343,0.035751830059654,0.03682360877661,0.380668466371438,0.342000247978075,0.22684574172122,0.292866127955191,0.525949341244967,0.618102841042498,0.399641577060932,0.242923131588298,2016-06-24
1154,0.03072726336919,0.005193302954015,0,0.577777777777778,0.13765843179377,0.195597527728046,0.72444365261895,0.3735593543095,0.017027927002712,0.695270556600407,0.459765791645946,0.029787318097949,0.376548677557436,0.034931109055357,0.036254863795713,0.385952644262113,0.342000247978075,0.22684574172122,0.292866127955191,0.525949341244967,0.618102841042498,0.399641577060932,0.242923131588298,2016-06-25
1155,0.028874363065521,0.004462076767138,-0.054135338345865,0.73469387755102,0.149894736842105,0.195597527728046,0.72444365261895,0.3735593543095,0.013658502208214,0.695270556600407,0.459765791645946,0.029787318097949,0.377298775653502,0.046476703997718,0.062101163483134,0.358998604343438,0.342000247978075,0.22684574172122,0.292866127955191,0.525949341244967,0.618102841042498,0.399641577060932,0.242923131588298,2016-06-26
1156,0.030212568840393,0.005003606159966,0.041335453100159,0,0.113195548489666,0.176650594950234,0.696515967880668,0.334903615163785,0.015904785404546,0.675783525600394,0.474990091961741,0.029787318097949,0.377935030199292,0.037714651707809,0.058372724163922,0.33933674923094,0.314843232091204,0.205287395986166,0.269263878387666,0.465506310652816,0.643343507865696,0.369175627240143,0.232263413478621,2016-06-27
1157,0.029800813217356,0.005685331299839,-0.016717325227964,0.545454545454545,0.068015631784629,0.197547922855772,0.703923135340961,0.321996396554733,0.01478164380638,0.675783525600394,0.474990091961741,0.029787318097949,0.378582391432915,0.03940355947894,0.048767253375442,0.330664361499196,0.341027936555376,0.227588107440184,0.289517273957938,0.304113900336753,0.613759098379902,0.35752688172043,0.257491413004856,2016-06-28
1158,0.029389057594318,0.005856109089787,-0.00776397515528,0.3125,0.050541259982254,0.202284406936391,0.69097930816047,0.321996396554733,0.013658502208214,0.663600956802765,0.49286999896502,0.029787318097949,0.379225445991664,0.040014834369606,0.05104223329903,0.378056801773305,0.366571926094621,0.25116973514127,0.307681454790978,0.237341731944313,0.627259920169054,0.414874551971326,0.280232144972166,2016-06-29
1159,0.031139018992228,0.005710291739917,0.0515625,0.051282051282051,0.123964285714286,0.205628178692337,0.672640989925811,0.321996396554733,0.014220073007297,0.663600956802765,0.49286999896502,0.029787318097949,0.379858017197102,0.038537682641205,0.045228395716529,0.322853514012102,0.387262001064382,0.270642733063115,0.32086493469821,0.205379730914767,0.625498943413947,0.42831541218638,0.261518417624067,2016-06-30
1160,0.031293427350867,0.00551946263807,0.005952380952381,0.588235294117647,0.051462585034014,0.21482313583149,0.672640989925811,0.315337346926819,0.012535360610048,0.651260246424745,0.45827895482187,0.029787318097949,0.380535865155487,0.042283860877125,0.048451283941611,0.352812320411839,0.390274422176469,0.272246424041465,0.325001646869218,0.178164553055873,0.660131486264381,0.507168458781362,0.270401516048798,2016-07-01
1161,0.03268310257862,0.004593337551874,0.039940828402367,0,0.081251056635672,0.21482313583149,0.672640989925811,0.315337346926819,0.011412219011883,0.651260246424745,0.45827895482187,0.029787318097949,0.381204703096702,0.044380253981636,0.058941469144818,0.326333479820931,0.390274422176469,0.272246424041465,0.325001646869218,0.178164553055873,0.660131486264381,0.507168458781362,0.270401516048798,2016-07-02
1162,0.030366977199032,0.005313111455519,-0.065340909090909,0.836363636363636,0.158928571428571,0.21482313583149,0.672640989925811,0.315337346926819,0.012535360610048,0.519209843813038,0.374263839068215,0.029787318097949,0.381791317547898,0.043917433017594,0.062796296237563,0.296988955479039,0.390274422176469,0.272246424041465,0.325001646869218,0.178164553055873,0.660131486264381,0.507168458781362,0.270401516048798,2016-07-03
1163,0.031653713521025,0.003739844607825,0.037993920972644,0,0.102023447676943,0.21482313583149,0.672640989925811,0.315337346926819,0.012535360610048,0.519209843813038,0.374263839068215,0.029787318097949,0.382327725236752,0.042330116748829,0.069937205442157,0.304634642224165,0.390274422176469,0.272246424041465,0.325001646869218,0.178164553055873,0.700046959380136,0.60752688172043,0.270401516048798,2016-07-04
1164,0.030984610633589,0.005353551019752,-0.019033674963397,0.722222222222222,0.053612215017779,0.217887567958256,0.69947523565805,0.303603445245193,0.013096931409131,0.687295457882691,0.469764706179334,0.029802183530416,0.382960353108965,0.042600231164016,0.054833866505008,0.353351265990892,0.37966800968643,0.263246876200859,0.316755222047199,0.203797446464695,0.6906550833529,0.551075268817205,0.243278455525287,2016-07-05
1165,0.031344896803747,0.005541695337251,0.01044776119403,0.363636363636364,0.033398720682303,0.196433221553212,0.747084822505105,0.281125856916849,0.011973789810966,0.687295457882691,0.469764706179334,0.030348488174354,0.383608791011306,0.040045838318521,0.050473488318133,0.334476580496545,0.387902715989308,0.269701724307224,0.324292858718312,0.184177197750669,0.74994130077483,0.613799283154122,0.250858699514391,2016-07-06
1166,0.029440527047198,0.010706969394377,-0.056047197640118,0.591549295774648,0.213029919932575,0.199498650135258,0.745188040555848,0.285742954239167,0.013658502208214,0.719232655487031,0.474442309973924,0.030348488174354,0.384241475550293,0.03904007529806,0.048956835035741,0.324961003713702,0.386554751050423,0.267820030055063,0.327961849881248,0.177848090129945,0.743132190655083,0.57078853046595,0.225393817363496,2016-07-07
1167,0.03077873282207,0.005835721508649,0.040625,0,0.095357142857143,0.196711564727085,0.747084822505105,0.282334329407629,0.013658502208214,0.719232655487031,0.474442309973924,0.030348488174354,0.384884530109042,0.035787204855011,0.043206191340007,0.315744841141444,0.4101247164279,0.28857976289715,0.344581475466927,0.128480990329169,0.717304531580183,0.550179211469534,0.227170437048442,2016-07-08
1168,0.029955221575995,0.00745355577651,-0.024024024024024,0.484848484848485,0.100797940797941,0.196711564727085,0.747084822505105,0.282334329407629,0.019274210199043,0.561016180292084,0.395160333515927,0.030348488174354,0.385525317996805,0.039684197429676,0.051295008846095,0.315266744256801,0.4101247164279,0.28857976289715,0.344581475466927,0.128480990329169,0.717304531580183,0.550179211469534,0.227170437048442,2016-07-09
1169,0.029903752123115,0.004181307054054,-0.001538461538462,0.272727272727273,0.034426373626374,0.196711564727085,0.747084822505105,0.282334329407629,0.013096931409131,0.561016180292084,0.395160333515927,0.030348488174354,0.386080935722266,0.032777676754563,0.04864086560191,0.307019331533629,0.4101247164279,0.28857976289715,0.344581475466927,0.128480990329169,0.717304531580183,0.550179211469534,0.227170437048442,2016-07-10
1170,0.029800813217356,0.004406912838749,-0.001543209876543,0.8,0.047089947089947,0.190860711495639,0.753929793873417,0.282114607136587,0.013096931409131,0.691270754447405,0.477665893376887,0.030348488174354,0.386598813375809,0.018238117797345,0.02841882183669,0.278207957657035,0.415472159515898,0.295215798020924,0.351208639602795,0.139240488374182,0.722352664944823,0.617383512544803,0.219590193059339,2016-07-11
1171,0.030675793916311,0.005676437951688,0.024691358024691,0.379310344827586,0.091040564373898,0.202841757587684,0.668994633582749,0.281565301458934,0.011412219011883,0.691270754447405,0.477665893376887,0.030348488174354,0.387241641267459,0.016260338805229,0.012936319578944,0.346003061751766,0.426505835172264,0.305207591267303,0.358313776444177,0.13955695130011,0.709673632308054,0.60663082437276,0.244344427336255,2016-07-12
1172,0.030161099387514,0.005394368131784,-0.015060240963856,1,0.04289156626506,0.197268915378379,0.622228700794335,0.278929366613944,0.0108506482128,0.715712151854935,0.477675990740717,0.030348488174354,0.387870302465446,0.017220007613099,0.01420019731427,0.330737766273404,0.426719466755428,0.307230873233336,0.354761208023486,0.123417704232591,0.680089222822259,0.601254480286738,0.221248371431955,2016-07-13
1173,0.030366977199032,0.004012643867377,0.00920245398773,0.4,0.031200701139352,0.22095266438857,0.627565244620074,0.282444190543151,0.009165935815551,0.715712151854935,0.477675990740717,0.030348488174354,0.388473406948065,0.01451734783614,0.010218982447993,0.318485929946733,0.435057392358589,0.318344054103963,0.360650351445444,0.116455670760012,0.645926273773187,0.597670250896057,0.230368352481345,2016-07-14
1174,0.030624324463431,0.003306281468342,0.006069802731411,0.5,0.024695425970085,0.212872408551976,0.574882215959593,0.288052967715495,0.009165935815551,0.688314344000959,0.472597016733856,0.030348488174354,0.389117028174561,0.01650203184673,0.012936319578944,0.319162992403572,0.433576896715334,0.31918323607933,0.359721101048546,0.11170884758936,0.65719652500587,0.587813620071685,0.233803150538908,2016-07-15
1175,0.030469916104792,0.001991454311118,-0.004524886877828,0.857142857142857,0.021478129713424,0.212872408551976,0.574882215959593,0.288052967715495,0.008604365016468,0.688314344000959,0.472597016733856,0.030348488174354,0.389721549326546,0.015590545017442,0.012241186824515,0.318956300013039,0.433576896715334,0.31918323607933,0.359721101048546,0.11170884758936,0.65719652500587,0.587813620071685,0.233803150538908,2016-07-16
1176,0.031447835709506,0.003001508105202,0.027231467473525,0.142857142857143,0.064629349470499,0.212872408551976,0.574882215959593,0.288052967715495,0.009165935815551,0.610430373079889,0.358830018452932,0.030348488174354,0.390334060493758,0.018899597012639,0.024500800857179,0.308132959226545,0.433576896715334,0.31918323607933,0.359721101048546,0.11170884758936,0.65719652500587,0.587813620071685,0.233803150538908,2016-07-17
