,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
972,0.01720074404991936,0.01637617640063874,388.55,0.01664009980971714,0.0024773562365089648,0.016303823174923158,2016-01-25,0.008751146109859154,0.5548722031295811,0.4587409092171261,0.3577742130620835,0.22390729827887207,0.10142884793099703,0.026322552943787783
973,0.016468030071158792,0.016534062406942187,387.51,0.017218617353364586,0.0022996112619087052,0.0156381030011764,2016-01-24,0.008282170820882975,0.514145938953576,0.4343078130876981,0.4056685814844607,0.2458716101158871,0.11866577824147573,0.0274528006658721
974,0.01617587196570363,0.015987457056005558,381.98,0.016421868992540518,0.002359281830359321,0.015369449448492197,2016-01-23,0.008751146109859154,0.514145938953576,0.4343078130876981,0.3858104637972673,0.2458716101158871,0.11866577824147573,0.02472693495963002
975,0.017583589680171898,0.016780384562345988,375.28,0.016164521330775637,0.003839897133221671,0.016632811340975686,2016-01-22,0.00968909668781152,0.7369515486681603,0.4578523412000212,0.3786091581295247,0.2458716101158871,0.11866577824147573,0.020462433743017358
976,0.018092676467102584,0.017403434720132064,406.3,0.017593830244217783,0.002866418745099245,0.017087258868688098,2016-01-21,0.012033973132692421,0.7369515486681603,0.4578523412000212,0.3612481020374494,0.2179485415823179,0.1012186483626294,0.02281520118351173
977,0.016037264328371284,0.01752284850338056,376.6,0.01810698148177696,0.005105512155074485,0.015230741681471257,2016-01-20,0.0125029484216686,0.6516255277596511,0.4464801851856526,0.3561896648307656,0.2108333331085528,0.09162414119010463,0.021235805265894053
978,0.016412896178242202,0.015647202719636422,378.97,0.016044082625069674,0.001963843723284229,0.015564984203801303,2016-01-19,0.011096022554740058,0.6516255277596511,0.4464801851856526,0.3685668506917485,0.2270376843055684,0.11225311551561323,0.02642753474972099
979,0.016139803063795585,0.01566568937227322,376.67,0.016405398742187566,0.0022819567263675385,0.01531427949439398,2016-01-18,0.012033973132692421,0.6455372043938321,0.4136536553719237,0.4173728003907309,0.22630112288752224,0.10994100107847493,0.019853461974750648
980,0.0164190794185693,0.015808586200763048,380.09,0.016154742119628574,0.0019009182440282086,0.01556117444143296,2016-01-17,0.011096022554740058,0.6455372043938321,0.4136536553719237,0.3670531410872424,0.22630112288752224,0.10994100107847493,0.018861951804854855
981,0.015281363198384112,0.01578860063034489,354.91,0.016424442469158168,0.005048131768711175,0.014533149171083254,2016-01-16,0.015316800155525674,0.6790775810828094,0.394403031228622,0.3215402554478166,0.22630112288752224,0.10994100107847493,0.017308402059619633
982,0.01864040850607761,0.017772168494347082,364.33,0.01522983462324559,0.006432266146376311,0.017551571493586444,2016-01-15,0.015316800155525674,0.6790775810828094,0.394403031228622,0.33051905139621995,0.22630112288752224,0.10994100107847493,0.021489844525805192
983,0.018745008321610943,0.01792505810804599,427.85,0.01862579436789495,0.0018432819948309702,0.017641441600507606,2016-01-14,0.007813195531906793,0.5644057981051845,0.4108693072955978,0.3179526518346738,0.2568757945436013,0.14229549081114334,0.02562339864686126
984,0.01886764258809829,0.01801849064975088,424.44,0.018731821604542082,0.0072936846666249765,0.017746678221070605,2016-01-13,0.009220121398835329,0.5644057981051845,0.4108693072955978,0.3475650620164215,0.23362996294445115,0.1234572939694707,0.0317263574398454
985,0.01956377239492356,0.018667522049080558,435.69,0.01890270045195396,0.004849104039695169,0.018367125010539283,2016-01-12,0.008282170820882975,0.5438398978351235,0.3809381965603329,0.3407757388888216,0.2692795535603421,0.15364699483713995,0.03048757008782372
986,0.019590566436340964,0.018791432585673142,443.86,0.019558422294130875,0.0016966642020437306,0.01838516669808701,2016-01-11,0.007813195531906793,0.5438398978351235,0.3809381965603329,0.3385601676265611,0.2582237594824865,0.14391089995074344,0.030374930366823483
987,0.01956686401508711,0.018674017359466458,440.35,0.01953577569989557,0.001509838194075301,0.018357873629719988,2016-01-10,0.007344220242930609,0.5117744185464549,0.37741169224244775,0.34594509447169763,0.2570157879674169,0.13959772764649636,0.02835912404637777
988,0.01983171280909761,0.018990289011333816,446.89,0.01951621727760144,0.001353891894031336,0.01859081518439213,2016-01-09,0.007813195531906793,0.5117744185464549,0.37741169224244775,0.34161741362580983,0.2570157879674169,0.13959772764649636,0.031555357266562875
989,0.020046065140436848,0.019404489958250143,447.94,0.01980547604942516,0.0023905558187164,0.018777068659879468,2016-01-08,0.011096022554740058,0.5800835845742334,0.37614699742264784,0.3040645526307695,0.2570157879674169,0.13959772764649636,0.025454583235037426
990,0.018627526755396164,0.0191966400259013,429.08,0.020053559195366503,0.0036727725634658477,0.017498431524393294,2016-01-07,0.011564997843716238,0.5800835845742334,0.37614699742264784,0.3159113808778584,0.2725277246770823,0.1534714648630935,0.02221554646331076
991,0.018722851710438856,0.017852110776019715,426.34,0.01856403092907138,0.0014279033646000911,0.017579110048500126,2016-01-06,0.008751146109859154,0.5528513249073131,0.3992169494349263,0.3402593625828509,0.3072713591347418,0.1859451565808992,0.027826775861403044
992,0.018785199383737048,0.017968027084445032,429.68,0.01871071909627736,0.0014480410279721855,0.01762997769350497,2016-01-05,0.008282170820882975,0.5528513249073131,0.3992169494349263,0.3390392604447361,0.3267533726771501,0.2068117267276308,0.030335551341421223
993,0.018630103105532456,0.017985014819300458,429.08,0.018768879667836226,0.0016139282282852324,0.017484907733483112,2016-01-04,0.009220121398835329,0.4335740811317289,0.2832285311112401,0.27513070192690386,0.3237703528814324,0.2060072951614904,0.024619800156835712
994,0.018811478155127195,0.017946042956985056,424.71,0.018610353508189056,0.0016624289159693653,0.017642639134238424,2016-01-03,0.008751146109859154,0.4335740811317289,0.2832285311112401,0.3119723803922409,0.34680992570458197,0.2288549618937519,0.022619339918521768
995,0.018865066237962004,0.018061959265410373,431.87,0.018786894004159758,0.0012623936668289086,0.017686068222153156,2016-01-02,0.007813195531906793,0.3793224756509913,0.2392015004682652,0.2164297145669383,0.34680992570458197,0.2288549618937519,0.02202373972231214
996,0.01866411092733147,0.018071452411358997,427.52,0.018832701887953912,0.0015217085517805762,0.017501350611214144,2016-01-01,0.00640626966497825,0.3793224756509913,0.2392015004682652,0.28925555127831104,0.34680992570458197,0.2288549618937519,0.023723299978132245
997,0.0184147202341387,0.017905072537627832,418.73,0.018639176446306725,0.0019293148241217469,0.0172728671551746,2015-12-31,0.007344220242930609,0.4712626304718309,0.3861509606379514,0.3188316100594578,0.34680992570458197,0.2288549618937519,0.029530772572685424
998,0.01879705059436397,0.017978519508914558,422.08,0.018435871793512467,0.001966763076274643,0.01761024435186968,2015-12-30,0.008751146109859154,0.4712626304718309,0.3861509606379514,0.3197814069110537,0.3611140707237428,0.2436547571087821,0.025517129618426046
999,0.01821994816383526,0.017908070373190556,420.63,0.0187632180192774,0.0021642011001421347,0.017087904057688928,2015-12-29,0.009468839147320869,0.4912586017355674,0.34828837061364204,0.2933138589248747,0.3721624919944353,0.2533462421675205,0.026786744323325985
1000,0.018283841647215214,0.017747686170584837,418.48,0.018212494023100552,0.0020820775193959935,0.01714043031051543,2015-12-28,0.009884066777415115,0.4912586017355674,0.34828837061364204,0.3180281508974601,0.3560611802731375,0.237398552039344,0.033057105381691536
1001,0.017931912218598158,0.01745989395656336,408.88,0.01824028757057116,0.002247868246837231,0.016818757958279695,2015-12-27,0.00905361151722662,0.3868916512581264,0.35855486528854474,0.3236560933802235,0.35936833384718203,0.23937641602866666,0.031251151118870724
1002,0.01995434707558496,0.0191326862005632,405.76,0.017954631666012143,0.0048725511420176035,0.01862302427821917,2015-12-26,0.009884066777415115,0.3868916512581264,0.35855486528854474,0.3071600142050088,0.35936833384718203,0.23937641602866666,0.02335680118568216
1003,0.01990797277313176,0.019173156980659963,452.08,0.019930032317719358,0.0016391370091363646,0.01857581532693857,2015-12-25,0.00905361151722662,0.6295121917929036,0.5006373960918153,0.3829545486321154,0.35936833384718203,0.23937641602866666,0.02659545432426303
1004,0.019301499951049347,0.019181151208827227,443.08,0.019895547731042868,0.002397443142869071,0.018028732821391655,2015-12-24,0.009884066777415115,0.6295121917929036,0.5006373960918153,0.38183045147507455,0.35936833384718203,0.23937641602866666,0.029032023012652994
1005,0.018973272943686142,0.01848515371901487,436.62,0.019248061014042427,0.0019781720419843065,0.01772977426924873,2015-12-23,0.009884066777415115,0.6789089359781105,0.490391096144574,0.3653036134224284,0.3617990224916474,0.2435505058811027,0.02365108392182973
1006,0.019010372385648698,0.01844318402113674,435.52,0.018947993640424567,0.002132486692152882,0.017757772324621546,2015-12-22,0.008223156257038124,0.6789089359781105,0.490391096144574,0.42078423952403904,0.3431492370358402,0.2282128066572087,0.02654669661234973
1007,0.019288618200367903,0.01849514650422395,427.31,0.01905453557239524,0.003256575843282023,0.01800156249629797,2015-12-21,0.00863838388713237,0.4655781733075142,0.4103972555365108,0.3392172890989606,0.3300237521276619,0.21450449755151046,0.029291438808854837
1008,0.020287726783220748,0.01939000041969698,434.34,0.019262472483101263,0.003163026686714376,0.018889035703263373,2015-12-20,0.00863838388713237,0.4655781733075142,0.4103972555365108,0.3985623487105972,0.3185334119885981,0.2043200415711872,0.02837302105781985
1009,0.020355742426818767,0.019536894362270442,456.77,0.020273334098513708,0.002008846220747089,0.018944112813090736,2015-12-19,0.009468839147320869,0.538075173781517,0.4683207831515387,0.3578581009096239,0.3185334119885981,0.2043200415711872,0.02931169422298788
1010,0.019958984505830283,0.019516908791852285,454.94,0.020340244490572583,0.002525915646810721,0.01858356074221201,2015-12-18,0.009468839147320869,0.538075173781517,0.4683207831515387,0.3682238426040279,0.3185334119885981,0.2043200415711872,0.028672990035084563
1011,0.019903850612913696,0.01915117285319999,448.86,0.01995216421663114,0.0020124408838401715,0.018528883334838826,2015-12-17,0.010299294407509364,0.5779637437398145,0.48887901591092103,0.3838372352056789,0.3453000287449566,0.234714850668198,0.030702295742277626
1012,0.020441277251343558,0.019518407709633645,443.85,0.01989297425442521,0.004527681597661521,0.019002939887281488,2015-12-16,0.011960204927886357,0.5779637437398145,0.48887901591092103,0.3657025467418426,0.3682660533210407,0.2556724183981598,0.03653680851774736
1013,0.019342206283202712,0.01952390374149864,443.88,0.02042774269557264,0.003486492004725685,0.018015608732935656,2015-12-15,0.012790660188074857,0.573429558719618,0.4862738960425906,0.3944015114725952,0.3464196164863522,0.2371205487655321,0.03167961734710351
1014,0.018795504784282203,0.01861555956599336,430.46,0.019339676781630732,0.005473619078118633,0.017521452182669418,2015-12-14,0.010714522037603614,0.573429558719618,0.4862738960425906,0.35515225178284976,0.3306055745075662,0.2241769102926268,0.02545818851686297
1015,0.0187125463098937,0.01834275652978549,426.27,0.01880336425451272,0.0023090823812368013,0.01744264785392843,2015-12-13,0.010714522037603614,0.5897529701812113,0.4609219398045655,0.4264988661159274,0.3235567212982686,0.2156292794017758,0.028243190071903294
1016,0.01977760945623554,0.01971276738195024,410.74,0.01886718647463041,0.005535403660803686,0.0183871337377237,2015-12-12,0.011960204927886357,0.5897529701812113,0.4609219398045655,0.3610691412960301,0.3235567212982686,0.2156292794017758,0.03135965822791057
1017,0.01786853400524545,0.01885538641101125,415.28,0.019739080352689814,0.00465351577828281,0.016679559218165437,2015-12-11,0.0140363430783576,0.4864325749726863,0.4609118424407348,0.3759918572862654,0.3235567212982686,0.2156292794017758,0.03306298447929398
1018,0.018008172182632308,0.017235056289359084,411.55,0.017862501203100317,0.002186951919998464,0.01679699777900276,2015-12-10,0.019434302269582825,0.4864325749726863,0.4609118424407348,0.3860798369965913,0.3529160486321149,0.2412450182661889,0.02920829799988397
1019,0.017825251322955794,0.017415426062382958,406.29,0.01796955783039451,0.003813497122127325,0.016628754518428962,2015-12-09,0.034797724583070004,0.5700067525994796,0.4120532232047518,0.34949168624826515,0.3495205112843962,0.23442197745183346,0.02420560663204141
1020,0.016862211642011002,0.01703769878147977,389.95,0.017866618765688555,0.0024244639359211496,0.015765685192012213,2015-12-08,0.012375432557980608,0.5700067525994796,0.4120532232047518,0.3174791515396682,0.3612834654639281,0.2406864256415997,0.02275442076048868
1021,0.016564900836283255,0.016258761174432063,385.41,0.016836198727981973,0.002661636199556157,0.01549623066078795,2015-12-07,0.009468839147320869,0.47829634377197294,0.3809533426060791,0.3487329672716223,0.3712122989932254,0.254134834012246,0.02621260489428264
1022,0.016542744225111167,0.016400658724400982,387.09,0.016488264689275854,0.003261705851157592,0.015472103739420148,2015-12-06,0.008223156257038124,0.47829634377197294,0.3809533426060791,0.3487329672716223,0.3819807334162866,0.2638271272200361,0.02621260489428264
1023,0.015211801744704313,0.015750128407289937,363.23,0.016497014509775858,0.0027801887755921624,0.0142823217184026,2015-12-05,0.007807928626943873,0.4708102676014617,0.3334124293500074,0.39799843595768697,0.3819807334162866,0.2638271272200361,0.02450408248414478
1024,0.015085045317998896,0.014437576070077403,355.76,0.015170644661039671,0.0015009543009234384,0.014165312759021931,2015-12-04,0.007392700996849627,0.4708102676014617,0.3334124293500074,0.2962275634961099,0.3819807334162866,0.2638271272200361,0.019166309401610487
1025,0.014985598202738143,0.014774832570883824,357.41,0.015061014557127834,0.002127222628930225,0.014072893368731616,2015-12-03,0.007392700996849627,0.5700813630952506,0.3746424902118679,0.3167744936203292,0.35099372403277096,0.2332112085424589,0.01957453534170908
1026,0.015115446249607109,0.014373122605478846,349.46,0.014965281226951297,0.0022717473798464644,0.014183631405750512,2015-12-02,0.006977473366755379,0.5700813630952506,0.3746424902118679,0.34104790834973026,0.3730094656953624,0.2540661413428449,0.027108083689913853
1027,0.01591720641202022,0.015207520170436946,356.56,0.015135130683716119,0.0025356510179181213,0.014892104005776985,2015-12-01,0.00863838388713237,0.5659180725796144,0.3617834973734232,0.3581423875040662,0.3900386721718161,0.2671967855063317,0.02091917197569793
1028,0.015609590205747322,0.015378896436772652,370.38,0.015898423848510753,0.003007504028411836,0.014613706525548463,2015-11-30,0.00905361151722662,0.5659180725796144,0.3617834973734232,0.25075289343167473,0.3736722990417779,0.2532584771804973,0.021436417228972368
1029,0.0148897579776682,0.014858272327379634,355.67,0.015588062568422309,0.0016949570516599686,0.013970146233532816,2015-11-29,0.006977473366755379,0.5172392215080459,0.3603168552770085,0.3254494291431975,0.3808170886564777,0.2609935950146902,0.018889682298543858
